SalesID,SalePrice
6259293,30655.20553309015
6259296,30530.37375995484
6259312,29718.21330085836
6259324,66928.54427306377
6259328,29152.978690848217
6259341,12717.384012396657
6259349,56619.87956876746
6259352,12294.093635574402
6259356,12787.285615692412
6259373,12723.427527757374
6259377,12723.427527757374
6259391,13399.420838888587
6259392,46835.22303189251
6259401,17373.812078419836
6259402,17677.88080854044
6259403,17581.248065026717
6259405,79947.18877109025
6259408,30472.862349544037
6259413,29605.26943887078
6259420,28443.24929896576
6259421,30366.484196066453
6259424,28104.167397656045
6259425,28744.330647246148
6259437,31265.023701372324
6259443,17755.66765456512
6259447,65949.5166395112
6259448,66109.04392995955
6259449,67581.33514215852
6259454,65121.990660976175
6259455,70587.30705079851
6259456,69455.964249517
6259487,13697.41799305769
6259488,13689.32727165622
6259507,14018.95343679858
6259510,13532.72146639619
6259511,13532.72146639619
6259516,13399.420838888587
6259517,12596.729547236771
6259519,13333.11406051331
6259535,13725.262571793532
6259536,12311.196665210342
6259537,13347.814498629647
6259540,13293.624683814829
6259560,26237.9561358452
6259561,30586.926397213414
6259564,27876.140646147225
6259581,74445.78512424804
6259629,51890.793861163904
6259641,14313.927327186946
6259644,14157.495822021885
6259652,11638.704855564145
6259654,50594.90777777473
6259676,52807.204908888445
6259732,26745.78924843599
6259739,10148.598268093276
6259743,9296.116051362542
6259745,13439.99087844535
6259823,21819.96866735572
6259826,24083.58981988063
6259827,21744.826743305217
6259830,24567.126301799035
6259846,24295.561566418048
6259848,25721.51033574028
6259849,22070.52322281109
6259850,22141.16639502286
6259860,23040.052045233748
6259882,27801.361395778444
6259884,25297.997992621946
6259892,24716.41775850042
6259894,28712.886070924775
6259897,32344.04867728591
6259898,24577.268363844934
6259917,14908.673679845928
6259938,21027.965828077595
6259946,20930.70229598767
6259947,21182.951468457875
6259948,20944.708724341923
6259952,21383.581287576668
6259954,21182.951468457875
6259956,20192.45935476853
6259957,19991.240019682773
6259959,22412.132523880537
6259960,21437.078174282517
6259971,21273.895299409996
6259978,21054.43014410322
6259980,21054.43014410322
6259982,25995.272939094724
6259983,25995.272939094724
6259984,13673.562314836014
6259995,17083.49868527839
6260084,17698.75922868183
6260087,12282.061120020287
6260093,12705.29623402745
6260175,29402.426827119296
6260194,26870.759770613975
6260195,28895.12716169486
6260484,49846.645687426106
6260518,27497.05031953422
6260525,41243.21490339096
6260527,36535.46136332843
6260532,36248.991463211736
6260533,33608.37847770652
6260546,32581.317434690583
6260551,32105.921477032258
6260553,36538.82092197727
6260555,35729.0206214876
6260695,19315.384275012435
6260699,19345.20886849028
6260703,17786.569906317825
6260704,18997.14166400414
6260705,18686.760989412953
6260706,19648.89598161612
6260709,19491.10449317815
6260732,34404.68948219363
6260733,34941.42402158578
6260739,34460.55923340555
6260742,35397.567997090046
6260744,35637.44412450295
6260747,34349.06448219363
6260755,34929.41545382992
6260757,31976.234735907594
6260758,34890.795125582954
6260760,41430.71534489762
6260763,47119.91046876431
6260767,28402.74217183322
6260780,31324.760920991022
6260786,32543.50066946926
6260790,31855.496724720393
6260792,33848.96431112432
6260794,33573.69175569313
6260808,16628.95146154687
6260809,14000.712520449715
6260820,15945.43558881757
6260874,13524.800016593666
6260877,13333.030038558481
6260879,14998.029289120825
6260887,20550.777816956674
6260906,41450.34616697301
6260921,50038.697914363715
6260925,29372.93831779771
6260947,33925.83970917832
6260951,16942.930380876358
6260955,14837.927989374844
6260960,17864.34613080705
6260965,13632.11154352677
6260970,17599.307034757556
6260976,19742.108689877612
6260980,15078.134515305055
6260981,18523.661395350067
6260984,17386.329667429643
6260998,20104.896198064038
6260999,13632.11154352677
6261005,18828.85737431807
6261012,15062.15090117266
6261013,20823.571889362214
6261014,20837.152136275796
6261016,20308.91742272574
6261021,20574.891665500778
6261023,21816.77507137975
6261026,18350.05106951346
6261041,15474.127664760803
6261042,16865.920323553673
6261057,21210.0246563368
6261063,18268.82941946513
6261065,20382.79288310192
6261069,19194.531653447193
6261071,19583.502822811086
6261073,19729.666462304944
6261090,36927.84793401731
6261091,37564.65773933298
6261101,42829.503843488616
6261102,32396.372992762732
6261131,25390.517137876344
6261133,25804.41658511622
6261298,28200.22320027861
6261301,29683.156882657928
6261302,27719.1939963214
6261310,28716.068792926206
6261313,25456.36009927066
6261317,28078.731721268687
6261321,31659.67658056549
6261323,29935.13686910475
6261326,33263.090820560064
6261327,30954.112392281186
6261356,12085.192959132854
6261462,13625.473866335766
6261463,15928.526259987782
6261467,14937.85363097572
6261477,18705.148787015227
6261495,13080.276521075313
6261497,14346.895842922595
6261560,12948.55888228399
6261561,12435.381405271324
6261566,11437.048639900213
6261567,12728.713815265402
6261575,13522.560323268795
6261580,13701.544313852328
6261584,15257.172992702925
6261595,15321.642854721806
6261597,15999.160277028317
6261599,15321.642854721806
6261608,14802.295794667052
6261641,20436.605738807662
6261650,24374.46218769239
6261655,17526.979712384506
6261658,15411.476662415336
6261660,19935.12182669296
6261789,28570.34707993325
6261800,44817.60120299215
6261802,44216.30741531274
6261823,35418.606009553216
6261845,18732.97063980363
6261855,17566.004378025566
6261856,17052.148080069423
6261904,14078.265744055561
6261952,32260.586289689756
6261964,33896.60594717688
6261968,33395.69620534373
6261975,34879.05690861584
6261988,39708.25467228444
6261990,41492.83266471416
6261999,45130.547040622936
6262032,35157.069804041
6262035,37711.71727646926
6262038,37805.911800168826
6262042,37930.59731006183
6262046,37302.92093429335
6262048,36691.85219784939
6262082,42954.64115442958
6262095,41452.28353999897
6262096,31772.611987186327
6262114,48634.38017928924
6262123,24848.45088441735
6262129,26983.19367789502
6262136,30156.983487666745
6262153,16501.44898579563
6262188,22178.016237662618
6262190,22228.713725400223
6262193,22255.245967455365
6262226,14585.07018881836
6262228,15421.6476929905
6262236,20802.18259728539
6262240,21691.701510706822
6262242,21946.588038818834
6262246,20606.211778018074
6262265,33543.983001081404
6262267,35724.59640627602
6262271,34545.2972161969
6262276,33382.02063538427
6262314,16091.933106086664
6262319,13538.849357432195
6262323,14356.215403297896
6262332,14294.911221556518
6262343,31171.614161265876
6262348,52122.04674480875
6262355,25849.580385931586
6262367,55575.139285860576
6262375,57740.42763123415
6262382,60226.76435064
6262393,60543.744666819635
6262396,25487.32037474872
6262399,59090.07469912197
6262401,63487.894814949315
6262410,28452.150775578433
6262430,69141.72280408979
6262436,70006.83634441183
6262516,34124.00346397573
6262517,27981.5478698336
6262571,14195.307634841174
6262588,27921.667465007584
6262612,16388.822613927827
6262617,14054.32394510768
6262618,13583.534942810995
6262620,21892.948414133873
6262646,21487.548104903082
6262648,20257.0450066097
6262661,32327.313567209083
6262676,31447.284449684903
6262688,22642.703015883882
6262783,19570.573249161764
6262812,26192.019400639114
6262825,29919.897051913507
6262833,27141.23168743343
6262836,28635.493381524997
6262840,22881.155550281328
6262841,30267.632780756485
6262842,28734.722283227893
6262891,21051.72666794266
6262897,21020.9831406586
6262898,21094.82212383633
6262907,21905.14768098733
6262913,22925.864069800053
6262938,35714.05443337917
6262947,39571.33646170699
6262953,49900.14706439388
6262955,52366.33942718192
6262972,37494.14927184138
6262976,47704.272926835765
6263001,24894.782282437616
6263012,21680.37194196508
6263039,41080.14945068555
6263044,41111.308389554484
6263050,41165.79870726719
6263054,37638.04864262316
6263062,39849.356570677446
6263070,49923.014537353665
6263076,51226.49051091484
6263081,49311.70901703891
6263122,26425.715267785876
6263133,29565.336126859267
6263134,29396.989890299996
6263135,29801.521882490328
6263144,30058.124456299764
6263145,30058.124456299764
6263151,32822.4789267535
6263156,28286.726015986067
6263160,27835.682527179746
6263173,14820.60120938085
6263174,27839.63089914165
6263231,38697.600173335246
6263232,42530.022501313644
6263234,48175.161730540996
6263311,36115.05894348059
6263314,41819.846617880816
6263320,38796.906401536035
6263323,42949.179798911486
6263345,20410.533086268682
6263388,32657.97030514207
6263396,36595.110355209894
6263404,35068.844286908505
6263405,40799.81407725156
6263406,40430.23380960421
6263410,41399.08427299872
6263411,40518.50231364175
6263416,39510.66559117524
6263450,29025.805928275884
6263467,40961.076600875334
6263471,34638.4484977173
6263474,41752.2380541275
6263475,50592.73359975436
6263478,26082.320990688127
6263486,48060.396789293474
6263487,49309.99768091258
6263496,24338.141720242555
6263503,27307.017902027008
6263534,30637.18695758042
6263537,30292.899115620745
6263544,23914.806518172147
6263612,14425.918303556986
6263615,15358.809256875538
6263616,12630.197111227006
6263618,15172.902885790165
6263620,14865.614780852542
6263623,14754.027156113352
6263628,13511.665391659895
6263633,14607.983580839962
6263634,16327.195334379401
6263635,13226.93889987902
6263640,13608.151976738536
6263650,16841.843795496046
6263667,11827.057939711247
6263671,28276.803246453383
6263675,26049.749448014914
6263676,33035.40306717434
6263698,15467.990803228195
6263707,14343.166223415063
6263781,30579.794041830777
6263796,23767.296852808744
6263799,25108.001702473917
6263815,27014.830137899036
6263821,24051.499883896453
6263824,25983.444877035115
6263825,24531.199677034812
6263826,25906.77208401888
6263828,25987.4539022007
6263835,26029.80509698086
6263836,22695.147401638565
6263839,31108.76071106362
6263840,31997.54286219426
6263941,21898.643824249753
6263948,23528.762986776415
6263949,22538.001377827823
6263951,22141.471584476374
6263953,22814.521653090822
6263987,29529.907495168183
6263998,11103.744134561259
6264008,11528.489186416495
6264010,11053.956977463988
6264012,11523.586083997021
6264023,38698.83560121977
6264026,40619.69164095267
6264031,37723.20339351608
6264032,41667.70594062858
6264057,20084.788173070116
6264064,28656.693176087105
6264068,24590.71082094645
6264101,30839.025817914306
6264103,37392.23967428914
6264106,33774.238027524014
6264128,15074.806942903051
6264137,32983.0269712169
6264157,33726.59783121824
6264166,33171.68313370784
6264168,33245.90162727008
6264179,35699.359904625046
6264182,36587.89742526859
6264192,36005.24106467507
6264193,38648.646349277304
6264202,42135.37943033633
6264217,51170.83490212185
6264220,52443.316570532625
6264264,20429.992547386726
6264285,19499.9532342209
6264287,17939.122261139193
6264288,24352.51010079211
6264313,21507.249554178044
6264322,18183.745806468687
6264326,21818.134446564578
6264329,18881.31838916581
6264337,22497.818875919882
6264339,25041.876203785127
6264340,19303.61051725663
6264346,12434.83586792178
6264348,11059.333217187967
6264350,12656.385557402305
6264359,9923.268313980512
6264378,36314.55186678639
6264382,41676.718443720034
6264387,48785.90916500871
6264388,49318.71882396001
6264393,28602.300055488984
6264398,27315.44521495341
6264416,29087.460829688687
6264492,38564.455650142256
6264502,39655.52216614093
6264506,39016.731874025405
6264509,38975.13793970226
6264510,29552.542749750733
6264511,29444.65406609692
6264516,37390.65076826219
6264520,40085.783206558335
6264521,40357.802349058795
6264524,19523.064251621658
6264574,22594.565525016475
6264578,28636.69210566853
6264586,22724.070148154864
6264588,27327.415600350265
6264589,27940.02263339815
6264591,22577.36497793331
6264606,51236.39205453439
6264610,50229.846299039076
6264612,51393.250785269214
6264615,52698.079459223016
6264620,25701.41249341675
6264623,53902.406929112476
6264631,53562.38503044498
6264639,59084.47266013641
6264646,63999.88178068438
6264649,65360.4478986526
6264650,64659.75050748236
6264657,67760.37730998696
6264675,32605.924590693307
6264676,34224.902434695505
6264680,34965.43137230955
6264681,35036.85994373811
6264682,37538.647618968105
6264685,42372.36042389939
6264687,39986.681782778236
6264693,41521.31585248411
6264702,44578.78075464395
6264706,45972.72026644551
6264714,38837.29024575243
6264717,11398.85115146418
